,timeOnPage,userAgent,maxDepth,scrollState,brightnessWeight,showHilbert,algorithm,selectedArtwork,loadStatus,showHilbertDetails,timeSect0,timeSect1,timeSect2,timeSect3,timeSect4,timeSect5,timeSect6,x,y
783,200741,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,11147.0,20,36,0,18,16,2,0,13254,4242,5716,2446,6698,17942,141442,5.23751163482666,-4.249134540557861
784,416497,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",9202.0,6,19,2,7,310,2,1,23109,17107,32152,31219,2599,143081,130450,3.63271427154541,-0.8103911876678467
785,895002,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11900.0,23,47,2,4,499,2,2,34250,347035,75160,77382,146295,115289,89035,8.02015209197998,3.3023202419281006
786,1206764707,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",3819.0,5,0,0,0,28,2,0,1206601909,34705,12768,948,0,0,0,12.452279090881348,5.150218963623047
787,10179112,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,12198.0,23,231,0,10,630,2,0,65232,8420,8248570,1611596,18106,204180,18454,7.646378993988037,9.066458702087402
788,0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-20.73676872253418,12.880402565002441
789,5561,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:61.0) Gecko/20100101 Firefox/61.0,2565.5,2,0,0,0,0,2,0,100,2203,51,0,0,0,0,2.545180559158325,5.607893943786621
790,451063,"Mozilla/5.0 (iPad; CPU OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1",8049.0,6,152,2,3,0,2,2,28424,38880,47127,58285,3261,187802,60057,3.3091769218444824,0.6945801973342896
791,20323,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7451.0,5,18,0,1,0,1,0,1404,1715,1629,2049,754,9734,0,1.8945393562316895,1.388289451599121
792,51431,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,10909.0,5,0,0,1,42,1,0,6594,14308,9391,1135,829,218,14846,3.468778133392334,2.5322279930114746
793,328277,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.84 Safari/537.36",8663.0,6,78,0,4,56,2,0,4566,16481,19183,15916,21013,44451,399,3.8378169536590576,5.854921340942383
794,70534,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10419.0,10,0,0,1,0,1,0,25570,5936,4437,6780,3447,12424,5598,7.800382614135742,5.734143257141113
795,37148,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36",11593.0,11,0,0,1,0,2,0,571,7814,7009,4419,3521,3981,4079,3.477295160293579,4.272019863128662
796,33142,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7041.0,8,0,0,1,0,2,0,15854,6241,678,1068,677,316,0,8.423181533813477,6.831473350524902
797,305967,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",9076.0,10,47,0,8,14,2,0,18253,9162,11402,3767,32711,199135,24963,1.1774877309799194,-0.37647655606269836
798,2223780,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",9372.0,6,33,0,8,46,2,0,23141,1740434,29494,2717,31626,50584,337185,14.774604797363281,0.8034623265266418
799,183792,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",6563.0,6,40,0,1,6,2,0,21714,31086,28454,47670,42200,318,0,7.67413854598999,2.586672782897949
800,568546,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",11840.0,17,171,0,5,164,2,0,1634,38620,51173,12701,20903,39436,34468,3.7726573944091797,6.6727986335754395
801,0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-20.62311553955078,12.50209903717041
802,911419,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",7872.0,8,151,2,4,228,2,2,165426,135984,103618,258112,118750,24812,0,7.10418701171875,2.897862195968628
803,252563,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",12344.0,10,30,0,3,140,2,0,5001,31498,43433,9574,88810,41254,28889,7.593971252441406,0.28797727823257446
804,172466,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",8402.0,6,34,2,4,0,2,1,11268,30294,11562,48795,37437,16802,9213,7.185923099517822,2.1360108852386475
805,37956,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",3439.0,3,0,0,0,0,1,0,3732,8107,20683,0,0,0,0,6.285811424255371,4.707345485687256
806,51124,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",6990.0,6,37,0,4,0,2,0,435,435,624,3155,18433,24850,0,3.3382534980773926,-0.2644383907318115
807,8195,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,2266.0,2,0,0,0,0,2,0,2363,1625,480,0,0,0,0,7.223763465881348,6.539838790893555
808,25275,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,9344.0,5,0,0,1,2,2,0,1789,9256,2851,5193,701,2127,894,4.561459541320801,5.154051303863525
809,5917517,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",11531.0,18,91,1,9,152,1,1,5347003,72134,57658,79932,193147,91318,70773,11.956304550170898,6.842700958251953
810,875531,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",11531.0,11,0,0,1,10,2,0,365,783,453,516,516,668,547135,4.858027935028076,-3.873535394668579
811,73464,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8001.0,8,159,2,4,4,2,2,10090,5861,5801,4297,3214,25021,7576,3.650171995162964,1.5045469999313354
812,355718,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8104.0,6,0,0,4,42,2,0,934,2840,11395,2752,858,4231,6016,3.4529240131378174,8.213844299316406
813,715756,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",9169.599609375,16,18,0,4,46,1,0,195384,30743,73454,60154,57832,133031,159445,5.904796600341797,-0.053260281682014465
814,0,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.284999847412109,3.8939077854156494
815,49280,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,12261.0,11,0,0,1,16,2,0,466,5863,10009,3510,4297,14357,5277,3.3447585105895996,2.3732166290283203
816,9498,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,11785.0,6,0,0,0,0,0,0,0,0,0,0,0,166,9208,-0.3660043179988861,3.2904062271118164
817,214070,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11183.0,11,29,0,1,0,2,0,112245,10869,29963,10088,41422,2751,3252,9.146554946899414,6.53107213973999
818,39113,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.62 Safari/537.36",9095.0,8,26,0,4,0,2,0,1033,4471,2236,3904,2667,10477,9240,3.188265800476074,1.3560805320739746
819,193871,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10400.0,17,0,0,1,34,2,0,47355,48804,32456,3493,1817,8353,20134,7.463766574859619,5.534204006195068
820,521913,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8502.0,6,25,2,5,18,2,1,32973,39740,44435,70553,26774,174298,89301,4.187876224517822,0.4608410894870758
821,42575,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,11411.0,11,0,0,1,10,2,0,223,1923,11887,8983,3447,1954,4005,4.175449848175049,4.261494159698486
822,13522,Mozilla/5.0 (X11; Fedora; Linux x86_64; rv:59.0) Gecko/20100101 Firefox/59.0,2284.0,1,0,0,0,10,0,0,1994,8032,364,0,0,0,0,9.287988662719727,4.331206321716309
823,1152542285,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36",11900.0,13,0,0,1,26,2,0,183110,6557,2904,2221,870,2977,8899,2.328411817550659,9.589141845703125
824,97500,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,9384.0,11,0,0,1,0,2,0,23698,22078,10504,9937,3152,3841,11171,7.165081024169922,5.635165691375732
825,152134,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7292.0,6,0,0,1,24,2,0,32548,43395,50799,13048,5371,863,0,7.1887078285217285,4.7560248374938965
826,40291,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11531.0,11,0,0,1,68,2,0,1943,10241,3681,4608,1651,742,4516,4.281982421875,5.035968780517578
827,106012,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11124.0,10,46,0,7,0,2,0,2553,5333,1820,11469,25598,30775,4252,6.548416614532471,0.44173845648765564
828,6315924,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,11052.0,11,7,2,4,2,2,1,29991,143758,40774,60002,53340,5919997,34249,-0.5169442296028137,-1.0021954774856567
829,25630,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15",4238.0,3,0,0,0,0,1,0,1977,5480,13732,1402,0,0,0,6.310446262359619,4.516292095184326
830,252812,Mozilla/5.0 (X11; Linux x86_64; rv:52.0) Gecko/20100101 Firefox/52.0,7411.0,6,35,0,4,0,2,0,13526,19532,27888,19368,56902,106864,0,3.4981539249420166,0.08958564698696136
831,1180694,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Ubuntu Chromium/68.0.3440.106 Chrome/68.0.3440.106 Safari/537.36",10918.0,13,0,2,3,248,2,1,79288,19779,121118,88134,537995,84727,246794,8.191924095153809,-0.2929372489452362
832,281880,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10300.0,6,198,2,16,22,2,1,70438,13202,25818,21734,25185,62772,59604,5.721969127655029,-0.05176352709531784
833,144818,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11193.0,8,75,2,5,32,2,2,3516,21467,19885,17452,26454,24401,28151,5.897208213806152,0.7583919763565063
834,193751,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,12458.0,13,85,0,3,0,2,0,18336,5214,25320,20737,56540,36527,24891,7.113610744476318,0.20696145296096802
835,0,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,0.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4366730749607086,18.48564338684082
836,98955,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,8721.0,11,44,0,1,6,2,0,9169,4083,3116,4019,1895,8017,2329,4.9092020988464355,7.634831428527832
837,390686,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36",8374.0,5,27,0,5,32,1,0,44059,32469,69893,72445,34419,88249,42560,5.539422035217285,1.3023583889007568
838,444360,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8801.0,7,37,2,6,12,1,1,34488,38892,38486,55122,36703,128518,105093,4.568533420562744,-0.07804211229085922
839,403635,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",6968.0,6,0,0,1,18,1,0,57746,110201,140660,31201,34822,19607,0,6.930774688720703,4.414333820343018
840,250580,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.59 Safari/537.36",7155.0,5,9,0,4,2,1,0,11718,5649,25000,36088,12620,155160,0,1.5113829374313354,0.06825357675552368
841,7315187,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,6188.0,11,0,0,0,34,2,0,1195,7172353,88921,45190,2213,0,0,15.55120849609375,0.8609501719474792
842,169814,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,7828.0,5,23,0,3,14,1,0,521,1922,0,2631,32320,83957,0,2.6254782676696777,-0.1784839928150177
843,0,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,0.0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,-20.48996925354004,13.225702285766602
844,289860,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",9500.0,6,48,0,5,44,2,0,31631,43724,22300,8190,8368,118074,3575,2.783271074295044,0.942682683467865
845,1225731,"Mozilla/5.0 (Linux; Android 5.1.1; SM-P601 Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Safari/537.36",7511.0,12,5,0,3,0,2,0,90514,92644,198890,440559,130165,235045,0,5.747961044311523,1.8407158851623535
846,353491,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7236.0,6,43,2,4,144,2,2,6405,17313,49174,9850,59900,30327,0,4.453097820281982,6.0055975914001465
847,197320,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11791.0,11,35,2,7,20,2,1,13685,36473,33088,12336,40204,39575,11551,6.669608116149902,1.7372606992721558
848,1908613,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,9435.0,5,0,0,0,0,0,0,0,0,0,0,0,0,1908556,5.033329486846924,-6.340873718261719
849,19488,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",2690.0,3,0,0,0,16,2,0,1315,4289,714,0,0,0,0,6.091333866119385,6.689693927764893
850,658674,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15",11173.0,11,248,0,3,157,2,0,45827,49654,62009,64016,74836,154829,164516,4.931138515472412,-0.3574422299861908
851,34926,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15",12174.0,11,0,0,1,21,2,0,3139,2414,3344,4537,3667,2192,4277,2.876934289932251,4.138157367706299
852,179922,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7902.0,7,0,0,3,4,2,0,18482,15752,18470,50633,7591,47581,0,5.225214004516602,1.8434526920318604
853,154270,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36",8501.599609375,12,39,2,5,12,2,1,16763,30766,52664,5561,8624,18873,10668,6.117364883422852,3.678401470184326
854,183185,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",1280.0,3,0,0,0,30,2,0,34920,1103,0,0,0,0,0,6.835040092468262,7.895328521728516
855,55960,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,10112.6669921875,11,2,0,2,0,2,0,1679,5391,10964,5408,8251,8056,8344,4.11574125289917,2.8462188243865967
856,402893,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",4968.0,9,0,0,0,12,2,0,348857,11259,1317,1305,0,0,0,11.72101879119873,7.016225814819336
857,14861,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",2399.0,2,0,0,0,14,2,0,1379,1980,80,0,0,0,0,5.955958366394043,7.1894330978393555
858,202554,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,9338.0,6,0,0,1,130,2,0,6770,24091,10595,4741,3148,20732,117041,5.2678446769714355,-3.232304573059082
859,155029,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10866.0,6,42,2,10,46,2,2,4817,3866,8502,4431,1783,83150,44866,2.416840076446533,-0.6179782748222351
860,159960,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,3431.333251953125,5,0,0,0,94,2,0,54875,56992,34629,0,0,0,0,8.056293487548828,5.254223823547363
861,73095,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",10865.0,10,0,0,7,36,1,0,694,11264,8231,3145,3223,10312,31991,4.157794952392578,-1.1209399700164795
862,143543,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,8323.0,6,41,0,5,36,2,0,20343,12278,39758,7845,5434,16367,35775,4.909160614013672,2.0600271224975586
863,0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-20.819011688232422,12.554461479187012
864,12453,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",4250.0,3,0,0,0,8,2,0,425,2123,5891,82,0,0,0,5.6373820304870605,5.058758735656738
865,274698,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8011.5,6,32,2,3,24,2,1,19420,31649,58457,35682,32706,42034,3098,5.912946701049805,2.784597635269165
866,51141,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",8099.0,6,0,0,1,8,2,0,545,1856,17255,2340,3712,16586,118,3.998847723007202,2.238223075866699
867,70131,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.62 Safari/537.36",7438.0,6,14,2,5,12,2,2,4959,6823,7684,8301,19329,17738,0,7.009435176849365,0.9168460369110107
868,510468,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10198.0,15,0,0,9,40,2,0,98793,37285,82220,10443,10443,112420,149483,5.048980712890625,-0.6098830103874207
869,146763,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",10899.0,11,7,0,4,26,2,0,2794,17304,31165,32413,27852,17674,14094,6.7884602546691895,1.981641411781311
870,936706,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",11251.0,8,33,2,7,144,2,1,3860,42654,47218,45069,25365,50699,716004,5.225951194763184,-4.634089946746826
871,125532,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11644.0,8,75,0,4,78,2,0,2665,15051,21583,7517,60582,10334,5334,8.776093482971191,0.7781355381011963
872,28126,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:61.0) Gecko/20100101 Firefox/61.0,9770.0,10,0,0,1,0,1,0,5026,4060,824,5205,1405,253,548,3.308692455291748,4.8225250244140625
873,137890,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7900.0,7,52,0,6,216,1,0,11701,16232,40300,7483,29668,25766,0,6.682356357574463,2.4049031734466553
874,249704,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11993.0,11,43,2,5,60,2,1,21176,33749,34478,32021,31891,58447,32733,5.3689985275268555,1.2587664127349854
875,66130,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",6076.0,5,0,0,0,0,2,0,1229,3190,5793,2166,1169,0,0,4.525414943695068,6.7273993492126465
876,3284505,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36",12230.0,12,0,0,1,2,2,0,3256116,2462,1389,1998,1356,1424,3275,12.293464660644531,5.433441162109375
877,354985,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36",10458.0,8,43,0,1,34,1,0,130,20312,51859,187617,47537,27171,16934,2.635653018951416,-1.7643417119979858
878,859022,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7763.0,5,5,0,1,4,1,0,854,1337,11666,18159,13191,807390,0,-0.5004346370697021,-0.8613502383232117
879,3292535,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11500.0,14,59,2,5,186,0,1,1370532,49272,75482,1515807,4317,172152,100990,8.745475769042969,5.767464637756348
880,3308,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:62.0) Gecko/20100101 Firefox/62.0,10553.0,6,0,0,0,0,0,0,0,0,0,0,70,30,2856,-1.817196011543274,4.427451133728027
881,4046,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",378.0,2,0,0,0,0,2,0,914,0,0,0,0,0,0,7.171168804168701,7.6148481369018555
882,1166365,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10064.0,8,54,2,1,2,2,2,94177,134394,139404,230238,2864,363100,185224,4.550952911376953,0.8517848253250122
883,340329,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",6094.66650390625,6,31,2,1,48,2,2,36680,62442,120171,37649,68856,0,0,7.068586826324463,3.363166570663452
884,7323,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",499.0,1,0,0,0,44,1,0,5499,0,0,0,0,0,0,10.661176681518555,7.436880588531494
885,1905723,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",12472.0,19,94,0,25,338,2,0,20231,29821,58280,1298923,117520,88624,287649,2.2058589458465576,-2.29215931892395
886,47104,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10202.0,11,15,0,4,0,2,0,577,3261,2126,2720,1519,5484,4566,3.1459288597106934,4.6985907554626465
887,4354312,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:59.0) Gecko/20100101 Firefox/59.0,4125.91650390625,9,0,0,0,8,2,0,52910,4229532,3996,466,0,0,0,15.383416175842285,0.8031285405158997
888,20622,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36",7112.0,6,0,2,1,0,2,1,834,2583,4400,2201,6350,612,0,7.7670512199401855,1.856469988822937
